customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
7964-zrkkg,0,0,1,0,0.9295774647887325,1,1,0,1,0,0,1,0,1,0.6980099502487562,0.6669166858989153,0,1,0,1,0,0,0,0
3453-rthjq,0,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.048026771290099246,0,1,0,0,0,0,1,0
6671-ngwon,1,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.015208862220170781,0,0,1,0,0,0,0,1
5840-nvdcg,1,0,1,1,0.2112676056338028,1,0,1,1,0,1,0,1,0,0.49751243781094523,0.12647703669513038,0,0,0,0,1,0,0,0
7529-zdfxi,0,1,1,0,0.7887323943661972,1,1,0,1,0,0,0,1,1,0.7124378109452736,0.5661839372259405,0,1,0,0,0,0,1,0
4307-ktumw,0,0,1,0,0.7323943661971831,1,1,1,0,1,0,0,1,0,0.7527363184079602,0.5781675513501038,1,1,0,0,0,0,1,0
3913-rdsjz,1,0,1,0,0.8873239436619719,1,1,0,0,0,0,0,0,0,0.072636815920398,0.19572467112854836,0,0,1,0,1,0,0,1
7120-rfmvs,0,0,0,0,0.0,1,1,0,0,0,0,1,0,0,0.6592039800995024,0.007581352411723978,1,1,0,0,0,0,1,0
8216-azuuz,1,0,1,1,0.5774647887323944,1,0,0,0,1,1,1,1,1,0.8174129353233831,0.4944438033694899,0,1,0,0,1,0,1,0
2979-sxese,1,0,1,1,0.22535211267605634,1,1,1,0,1,0,1,0,0,0.7577114427860697,0.18329102238633743,1,1,0,0,0,0,1,0
0193-eszxp,1,1,1,0,0.8028169014084507,1,0,1,1,0,1,1,1,1,0.8681592039800995,0.713904915762751,1,1,0,1,0,1,0,0
8838-gphzp,1,0,0,0,0.8732394366197184,1,0,0,0,0,0,0,0,1,0.023383084577114438,0.14769213016385876,0,0,1,0,1,0,0,1
1385-tqozw,1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.014856912070159243,0,0,1,0,0,1,0,0
8741-lqobk,1,0,1,1,0.6338028169014085,0,0,1,1,0,0,0,0,0,0.16716417910447756,0.18479690745441957,0,0,0,0,0,0,0,0
5376-deqcp,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5208955223880596,0.005977382875605816,1,1,0,0,0,0,1,0
0328-grpmv,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5159203980099502,0.005919686129702285,1,1,0,0,0,0,1,0
8076-fezkj,0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.023892222478652202,0,0,1,1,0,0,0,1
6131-iunxn,1,0,1,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.04193399492268636,0,0,1,0,0,0,0,1
8319-qbehw,0,0,0,1,0.35211267605633806,0,0,0,1,0,0,1,0,1,0.21592039800995028,0.11596468959150705,0,0,0,1,0,0,0,0
3120-fazkd,0,0,1,1,0.7464788732394366,1,1,0,0,0,0,0,0,1,0.057711442786069655,0.13986845141933996,0,0,1,0,1,0,0,0
0384-rvbpi,0,0,0,0,0.26760563380281693,1,0,1,0,1,0,0,1,0,0.4592039800995025,0.15921993999538425,0,0,0,0,0,1,0,0
8685-whqpw,1,1,0,0,0.295774647887324,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.1931456265866605,1,1,0,0,0,0,0,0
9570-kyeua,0,0,0,0,0.8873239436619719,1,1,1,0,1,1,0,1,0,0.8059701492537313,0.7535945072697899,0,1,0,0,1,1,0,0
7311-mqjch,1,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.009323794138010617,0,0,1,1,0,0,1,0
2446-plqvo,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.517910447761194,0.005942764828063696,1,1,0,0,0,0,1,0
9793-wecqc,0,0,0,0,0.3098591549295775,1,0,0,1,0,0,1,1,0,0.7666666666666666,0.25087699053773366,0,1,0,0,0,0,0,1
1775-kwjkq,0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7124378109452736,0.7551465497345949,0,0,0,0,1,1,0,0
6060-drtnl,1,1,0,0,0.056338028169014086,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.04578236787445188,1,1,0,0,0,0,0,1
7105-mxjll,1,1,1,0,0.35211267605633806,1,0,0,0,1,0,0,1,0,0.4223880597014925,0.18216016616662822,0,0,0,1,0,0,0,1
7817-omjna,0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.02964458804523425,0,0,1,1,0,0,0,0
7977-hxjku,0,0,0,1,0.28169014084507044,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.04364181860143088,0,0,1,0,1,0,0,1
4749-ojkqu,1,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,1,0.5711442786069653,0.03271982460189246,0,1,0,0,0,0,1,0
4236-xpxav,1,0,1,1,0.056338028169014086,1,0,0,1,0,1,1,1,1,0.8049751243781095,0.05149434571890146,1,1,0,0,0,0,0,1
2929-qnsrw,1,0,1,0,0.7746478873239437,1,1,0,1,0,0,1,1,1,0.7960199004975124,0.6334583429494577,1,1,0,1,0,0,1,0
3021-vlnrj,1,0,0,1,0.6901408450704226,1,0,1,0,1,1,1,0,1,0.5228855721393034,0.39918647588276024,0,0,0,1,0,1,0,0
2126-gsegl,1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.6621890547263681,0.6806773597969075,0,0,0,0,1,0,0,0
6393-wryze,1,0,1,0,0.46478873239436624,1,1,0,0,0,0,1,1,1,0.7900497512437811,0.36796099699976925,1,1,0,0,0,0,1,0
3757-njybx,0,1,1,0,0.4366197183098592,1,1,0,1,1,0,1,1,0,0.8766169154228854,0.40410223863374106,1,1,0,0,0,0,0,0
2754-vdltr,0,0,0,1,0.1267605633802817,1,1,0,0,0,0,1,1,0,0.7656716417910447,0.1051927071313178,1,1,0,0,0,0,1,0
8885-qsqbx,1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.3114427860696517,0.0035483498730671586,0,0,0,0,0,0,0,0
5093-feglu,1,0,1,0,0.647887323943662,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.10417147472882529,0,0,1,0,1,0,0,0
0042-rlhyp,1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.15902377105931229,0,0,1,0,1,0,0,0
0899-wzrsd,0,0,0,0,0.7746478873239437,1,1,1,0,0,1,1,1,1,0.8666666666666666,0.6664724209554581,0,1,0,0,0,0,0,1
7018-fpxhh,0,0,1,1,0.7746478873239437,1,0,1,1,1,0,0,0,1,0.4134328358208955,0.396797830602354,0,0,0,0,1,0,0,0
5188-hgmlp,0,1,1,0,0.7464788732394366,1,1,0,0,0,0,0,0,0,0.554726368159204,0.4500750057696746,0,1,0,0,0,0,0,0
8644-xytsv,0,0,1,0,0.5774647887323944,0,0,1,0,0,0,1,0,1,0.217910447761194,0.18546618970690054,0,0,0,0,0,0,0,0
4128-etesu,1,1,1,0,0.647887323943662,1,1,0,0,1,0,1,1,0,0.8104477611940298,0.5456265866605123,0,1,0,0,0,0,1,0
2075-puepr,0,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.1309081467805216,0,0,1,0,1,0,0,0
0484-jpbru,0,0,0,0,0.5633802816901409,1,1,0,0,0,0,0,0,1,0.06965174129353235,0.11281444726517426,0,0,1,0,0,0,0,0
4648-ypbtm,0,0,0,0,0.7323943661971831,1,1,0,1,1,1,0,1,1,0.5537313432835821,0.4545868912993307,0,0,0,0,1,0,0,0
1930-qpbvz,0,0,1,1,0.943661971830986,1,0,1,1,0,1,0,1,0,0.7646766169154228,0.7690514654973459,0,1,0,0,1,0,0,0
6383-ztsiw,1,1,1,0,0.5352112676056339,1,0,1,1,0,0,1,1,0,0.8044776119402984,0.4453207939072236,0,1,0,1,0,0,0,1
3643-ahcfp,0,1,1,0,0.08450704225352114,1,1,0,0,0,0,1,1,1,0.7696517412935323,0.07218439879990769,1,1,0,0,0,0,0,0
2202-cuyxz,0,0,0,0,0.0,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.0076217401338564495,1,1,0,0,0,0,1,0
9929-plvpa,1,0,0,1,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.0087352873297946,0,0,1,0,0,1,0,0
8749-cljxc,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.0001442418647588273,0,0,1,0,0,0,0,1
3815-slmef,1,0,0,0,0.02816901408450704,0,0,1,0,0,1,0,0,0,0.15920398009950248,0.013910685437341332,1,0,0,0,0,0,0,1
0013-smeoe,1,1,1,0,0.9859154929577465,1,0,1,1,1,1,1,1,1,0.9099502487562189,0.9099296099699977,0,1,0,0,1,0,0,0
2632-tacxw,1,0,1,0,0.8591549295774649,1,1,0,0,0,0,0,0,0,0.05373134328358206,0.16131433187168245,0,0,1,0,1,0,0,0
5843-tthgi,1,0,0,0,0.23943661971830985,1,0,0,0,1,0,0,0,1,0.31592039800995025,0.10084237249019157,0,0,0,0,0,0,0,1
0256-lthvj,1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,1,1,0.6248756218905472,0.25482344795753514,1,1,0,0,0,0,1,0
8058-jmeqo,1,1,0,0,0.11267605633802817,1,1,0,0,0,0,0,1,1,0.6587064676616915,0.08581813985691207,1,1,0,0,0,0,1,0
4291-hyebc,1,1,1,1,0.3802816901408451,0,0,0,1,0,0,0,1,1,0.20746268656716416,0.12437110546965152,0,0,0,1,0,0,1,0
4730-awnau,0,0,1,1,0.49295774647887325,0,0,1,0,1,1,1,1,0,0.4223880597014925,0.2556831294714978,0,0,0,1,0,1,0,0
6804-gdmoi,1,0,0,0,0.8450704225352113,1,1,0,0,1,1,1,1,1,0.8791044776119402,0.7396261250865451,1,1,0,0,1,0,1,0
6469-qjkzw,1,0,1,0,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.00837756750519271,0,0,1,0,0,0,1,0
9659-qeqsy,1,0,0,0,0.619718309859155,1,1,1,1,1,1,1,1,1,0.9691542288557214,0.589279944611124,0,1,0,0,0,0,1,0
0374-ioegq,1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.26218905472636816,0.01198938379875375,0,0,0,0,0,0,1,0
2640-pmgfl,0,0,0,1,0.36619718309859156,1,1,0,0,0,1,0,0,1,0.6094527363184079,0.24945188091391648,1,1,0,0,0,0,1,0
7634-wswdb,1,0,0,1,0.09859154929577466,0,0,1,0,0,0,0,1,1,0.2014925373134328,0.03600276944380337,0,0,0,0,0,0,1,0
1064-fbxnk,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.00012116316639741503,0,0,1,1,0,1,0,0
2884-gbpfb,1,0,1,0,0.47887323943661975,1,0,0,0,0,0,0,0,1,0.517910447761194,0.2766847449803831,1,1,0,0,0,0,1,0
4707-maxgu,0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.0756218905472637,0.21387029771520888,0,0,1,0,1,1,0,0
5641-dmbfj,1,0,1,0,0.8028169014084507,1,1,1,0,1,1,1,1,1,0.6572139303482587,0.5651511654742672,0,0,0,0,1,0,1,0
1469-lbjqj,1,0,1,0,0.9154929577464789,1,1,0,1,1,0,1,1,1,0.8651741293532339,0.7982979459958459,0,1,0,0,0,0,1,0
9337-srrni,0,0,0,1,0.9154929577464789,1,1,0,0,0,0,0,0,1,0.07014925373134329,0.19097622894068775,0,0,1,0,1,1,0,0
0780-xnzfn,0,0,0,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.1277175167320563,0,0,1,0,1,0,0,0
7851-wzeky,1,0,0,0,0.014084507042253521,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.020551580890837758,1,1,0,0,0,0,1,0
2845-hsjcy,1,0,1,1,0.18309859154929578,1,1,0,0,1,0,0,1,1,0.6865671641791045,0.14306485114239556,1,1,0,0,0,0,1,0
9214-ekvxr,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2562189054726368,0.002907915993537964,0,0,0,0,0,0,0,1
0818-ocpzo,0,1,0,0,0.36619718309859156,1,1,0,1,0,0,0,0,1,0.6288557213930348,0.24270136164320336,1,1,0,0,0,0,1,0
0687-zvthb,0,0,1,1,0.9014084507042254,1,1,1,1,1,0,0,1,0,0.5393034825870647,0.5348546042003232,1,0,0,1,0,1,0,0
4819-hjpiw,0,0,0,0,0.23943661971830985,0,0,0,0,0,0,0,0,0,0.06865671641791044,0.05285021924763444,0,0,0,0,0,0,0,1
6328-zpbgn,1,1,0,0,0.14084507042253522,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.11295291945534272,1,1,0,0,0,0,0,0
1986-phgzf,0,1,0,0,0.23943661971830985,1,1,1,1,0,0,0,0,1,0.399502487562189,0.10917378259866144,0,0,0,0,0,1,0,0
2817-lvcpp,1,0,0,0,0.6901408450704226,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.11598776828986847,0,0,1,0,1,1,0,0
2985-fmwyf,1,0,0,0,0.3098591549295775,1,1,0,0,0,0,1,1,1,0.7487562189054726,0.26803023309485347,0,1,0,0,0,0,1,0
5447-wzafp,1,0,0,0,0.7323943661971831,1,0,0,1,1,0,1,1,1,0.8164179104477611,0.5979690745441957,0,1,0,1,0,0,0,1
2954-pibko,1,0,1,1,0.9577464788732395,1,1,1,0,1,1,0,0,1,0.4567164179104478,0.4887260558504501,0,0,0,0,1,1,0,0
0607-mvmgc,0,0,1,1,0.619718309859155,1,1,0,1,1,0,1,1,0,0.6019900497512437,0.41332217862912535,0,0,0,1,0,1,0,0
9625-qstye,1,0,0,0,0.16901408450704225,1,0,0,1,1,0,0,0,1,0.6258706467661692,0.10771982460189246,1,1,0,0,0,0,1,0
1899-vxwxm,0,0,0,0,0.6619718309859155,1,1,0,1,1,0,1,1,1,0.8741293532338307,0.5843526425109624,1,1,0,1,0,1,0,0
6650-vjonk,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.25472636815920396,0.0028906069697669052,0,0,0,0,0,0,0,0
5835-beqeu,0,0,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5840796019900497,0.024186475882760215,1,1,0,0,0,0,1,0
8314-htwve,1,0,1,1,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.014464574198015234,0,0,1,0,1,0,0,1
9210-iahgh,1,0,0,0,0.08450704225352114,1,0,0,0,0,1,1,1,1,0.5223880597014925,0.04984998846065083,1,0,0,0,0,1,0,0
9086-yjyxs,0,0,1,1,0.46478873239436624,1,1,0,0,1,0,1,1,0,0.5865671641791045,0.3156012000923148,0,0,0,1,0,0,0,0
9026-rnujs,0,1,0,0,0.056338028169014086,1,0,0,0,1,0,0,0,0,0.31940298507462683,0.025207708285252713,1,0,0,0,0,0,1,0
7426-weijx,0,1,1,1,0.8309859154929577,1,1,1,0,0,0,0,0,1,0.6238805970149254,0.5585391183937226,0,1,0,0,0,0,1,0
5129-hhmzc,1,0,1,0,0.5915492957746479,1,1,1,1,0,1,1,1,0,0.6786069651741293,0.41030463881837065,0,0,0,0,1,1,0,0
8277-rvrsv,1,0,1,1,0.4507042253521127,1,1,0,0,0,0,0,0,0,0.05870646766169152,0.09018001384721902,0,0,1,1,0,1,0,0
1813-jlkwr,1,0,1,1,0.8873239436619719,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.1520713131779368,0,0,1,1,0,0,0,0
6339-tbelp,0,0,0,0,0.9859154929577465,1,1,0,0,1,1,0,0,1,0.6781094527363184,0.7100392337872145,0,1,0,0,1,1,0,0
8028-pnxhq,0,0,1,1,0.8591549295774649,1,1,0,0,0,0,0,0,1,0.05970149253731341,0.16222017078236786,0,0,1,0,1,0,0,0
4376-kfvrs,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9532338308457712,0.9750057696745904,0,1,0,0,1,1,0,0
9921-zvrhg,1,0,0,0,0.18309859154929578,1,1,0,0,1,0,0,0,1,0.618905472636816,0.1215324255711978,1,1,0,0,0,0,1,0
5655-jsmzm,0,1,0,0,0.676056338028169,1,1,0,0,0,0,1,1,1,0.7756218905472637,0.5422859450726979,1,1,0,0,0,0,1,0
3938-yfpxd,0,0,0,0,1.0,1,1,1,0,1,1,1,1,0,0.6572139303482587,0.6898569120701593,0,0,0,0,1,1,0,0
0515-ypmcw,0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.005960073851834756,1,1,0,0,0,0,0,1
7239-hzzcx,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.0001096238172167089,1,0,1,0,0,0,0,1
2722-vojql,0,0,0,0,0.8873239436619719,1,1,0,1,0,1,1,1,1,0.8696517412935324,0.7944034156473575,1,1,0,1,0,1,0,0
8226-bxges,0,0,1,0,0.8873239436619719,1,1,1,1,1,0,0,0,0,0.708457711442786,0.6547253634894992,0,1,0,1,0,0,0,0
2911-urefd,1,0,1,0,0.5352112676056339,0,0,1,0,1,0,1,1,0,0.3746268656716417,0.24989037618278329,1,0,0,0,0,0,1,0
7156-mhugy,0,1,0,0,0.16901408450704225,1,0,0,0,0,0,1,1,1,0.7189054726368159,0.13643549503807986,1,1,0,0,0,0,1,0
4398-hscjh,1,0,0,0,0.02816901408450704,1,1,0,0,0,1,1,0,1,0.45124378109452734,0.015791599353796447,1,0,0,0,0,0,1,0
2115-bftiw,0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,0,0.5243781094527363,0.20177129009923842,1,1,0,0,0,0,0,1
5180-uciiq,0,1,1,1,0.295774647887324,0,0,1,0,0,0,0,1,0,0.21691542288557208,0.09939995384260329,1,0,0,0,0,0,0,1
7823-jsoag,0,0,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,0,0.5597014925373134,0.022922917147472882,0,1,0,0,0,0,1,0
6278-fepbz,1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.019311100853911838,0,0,1,0,0,0,0,1
3354-oadjp,1,0,0,0,0.09859154929577466,1,0,1,0,0,1,0,0,0,0.35820895522388063,0.049498038310639286,0,0,0,1,0,0,0,0
6179-gjpso,1,1,0,0,0.5915492957746479,1,0,1,1,0,1,1,1,1,0.8945273631840797,0.5287214401107777,1,1,0,0,0,1,0,0
1353-ljwem,0,0,0,0,0.14084507042253522,1,0,0,1,1,1,0,0,1,0.42437810945273624,0.07727902146318948,0,0,0,0,0,0,1,0
8903-wmrnw,1,0,1,0,0.19718309859154928,1,0,1,0,1,0,1,1,0,0.8308457711442786,0.1904684975767367,0,1,0,0,0,0,1,0
8680-cgltp,0,0,0,0,0.3943661971830986,1,0,1,1,0,1,0,0,1,0.4029850746268656,0.19356104315716596,0,0,0,1,0,0,1,0
5501-tvmgm,0,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.3681592039800995,0.004206092776367413,0,0,0,0,0,0,1,0
2209-xadxf,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.06965174129353235,0.00074428802215555,0,0,0,0,0,0,0,0
1104-tnlza,0,1,1,0,0.3802816901408451,1,1,0,1,0,1,1,1,1,0.8711442786069651,0.34378029079159933,0,1,0,0,0,0,1,0
8661-boynw,1,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.6582089552238807,0.7013212554811908,0,0,0,0,1,1,0,0
6993-ohlxr,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5044776119402985,0.011648972997922918,1,1,0,0,0,0,1,0
5099-bailx,0,1,1,1,0.5915492957746479,1,1,0,1,1,1,1,1,1,0.9203980099502488,0.5387837525963535,1,1,0,0,0,0,0,0
9495-rediy,0,0,0,1,0.33802816901408456,0,0,1,0,0,0,1,0,1,0.22288557213930343,0.10982575582737134,0,0,0,1,0,1,0,0
1389-cxmlu,0,1,0,0,0.02816901408450704,1,1,0,0,1,0,1,0,0,0.7243781094527363,0.03119086083544888,1,1,0,0,0,0,1,0
4508-oebey,0,0,1,0,0.4225352112676057,1,0,1,1,1,1,0,1,1,0.5696517412935324,0.27759635356565887,0,0,0,1,0,1,0,0
7055-jcgni,1,0,0,0,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9323383084577114,0.8974324948072928,0,1,0,0,1,1,0,0
2408-witxk,1,1,0,0,0.1267605633802817,0,0,0,0,0,0,0,1,1,0.16368159203980104,0.035887375951996314,1,0,0,0,0,0,1,0
7402-pwyjj,1,0,1,0,0.7323943661971831,1,1,0,0,0,1,0,1,1,0.7253731343283583,0.5589314562658666,0,1,0,1,0,0,1,0
6704-utukk,0,0,1,0,0.3943661971830986,0,0,0,0,0,0,1,1,1,0.2751243781094527,0.15158089083775678,0,0,0,0,0,0,1,0
2960-nkrso,0,0,0,0,0.323943661971831,1,0,0,1,1,1,0,0,1,0.6736318407960199,0.2409819986152781,0,1,0,0,0,0,1,0
6769-dybqn,0,1,0,0,0.6338028169014085,1,0,1,0,0,0,0,1,0,0.664179104477612,0.4558735287329795,1,1,0,0,0,0,1,0
8086-ovpwv,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,1,1,0.6164179104477612,0.018728363720286176,1,1,0,0,0,0,1,0
6729-fzwsy,0,0,0,0,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.011940298507462671,0.13583544888068314,0,0,1,1,0,0,0,1
5299-sjczt,0,0,0,0,0.02816901408450704,1,1,0,0,1,0,1,1,1,0.8288557213930349,0.03225825063466421,1,1,0,0,0,0,0,0
8985-oopos,1,0,0,0,0.0,1,0,0,0,1,1,1,1,0,0.5557213930348258,0.006381260096930532,0,0,0,1,0,1,0,0
9174-ihetn,1,0,0,1,0.6901408450704226,1,0,0,0,0,0,0,0,0,0.5184079601990049,0.40558504500346176,0,1,0,0,1,1,0,0
8257-rzahr,1,0,1,0,0.18309859154929578,1,1,1,0,0,0,1,0,1,0.4621890547263682,0.10641587814447266,1,0,0,0,0,0,0,0
0378-xszpu,0,0,1,0,0.8028169014084507,1,0,1,1,1,0,0,0,0,0.41840796019900495,0.40906992845603507,1,0,0,1,0,1,0,0
8490-bxheo,0,1,0,0,0.23943661971830985,1,1,0,1,0,0,0,0,1,0.6199004975124378,0.16072582506346644,0,1,0,0,0,1,0,0
5010-ipeaq,1,0,1,1,0.9295774647887325,0,0,1,1,1,1,1,0,0,0.3577114427860697,0.4160108469882298,0,0,0,0,1,1,0,0
8023-qhaio,1,1,1,0,0.7746478873239437,1,1,0,0,0,1,0,0,1,0.5830845771144277,0.49122432494807294,0,1,0,0,0,0,0,0
7493-gvfio,0,0,0,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.14240133856450496,0,0,1,0,1,1,0,0
5356-kzckt,0,0,0,0,0.8028169014084507,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.1724901915531964,0,0,1,0,1,1,0,0
7486-ksrvi,0,0,0,0,0.5915492957746479,1,1,0,0,0,1,1,1,1,0.8134328358208955,0.4838160627740596,1,1,0,1,0,0,1,0
2900-phpln,1,1,1,0,0.971830985915493,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.16654165705054236,0,0,1,0,1,1,0,0
6986-ixndm,0,0,0,0,0.18309859154929578,1,0,0,0,0,0,1,1,1,0.7427860696517413,0.15216362797138241,0,1,0,0,0,0,1,0
6654-qgbzz,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.00012693284098776788,0,0,1,0,0,0,0,1
5158-rivop,1,0,1,1,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.021174705746595895,0,0,1,0,1,1,0,0
9065-zcpqx,0,0,1,0,1.0,1,1,1,1,1,1,0,1,0,0.6029850746268656,0.662860604661897,0,0,0,0,1,0,0,0
2236-hilpa,0,0,1,1,0.8591549295774649,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.13843180244634204,0,0,1,0,1,1,0,0
4891-nluba,1,0,1,1,0.8450704225352113,0,0,0,1,1,1,1,1,1,0.4298507462686567,0.43068889914608816,0,0,0,0,1,0,0,0
0330-ivzha,1,0,1,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.03592776367412878,1,1,0,0,0,0,1,0
4510-himlv,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.005885068082160165,1,1,0,0,0,0,1,0
2192-ozitf,1,0,0,0,0.619718309859155,1,1,1,0,0,1,0,1,0,0.5502487562189055,0.38429494576505885,0,0,0,0,1,0,0,1
3214-iyuuq,1,0,1,0,0.8450704225352113,1,0,1,1,0,1,0,1,0,0.7507462686567165,0.6741172397876759,0,1,0,1,0,0,0,0
0440-ekdcf,0,0,1,0,0.8591549295774649,1,0,0,1,1,1,0,0,1,0.41691542288557215,0.4309254558042926,0,0,0,0,1,1,0,0
7776-qwnfx,0,1,1,0,0.4084507042253521,1,0,0,1,0,0,0,0,1,0.31990049751243776,0.17409416108931458,1,0,0,0,0,0,0,0
8374-xgejj,0,1,1,0,0.5915492957746479,1,1,0,1,0,0,1,1,1,0.8233830845771145,0.5042234018001385,1,1,0,0,0,0,1,0
9795-vowon,0,0,0,0,0.08450704225352114,0,0,0,0,0,0,0,0,1,0.06069651741293533,0.015237710593122546,0,0,0,1,0,1,0,0
6870-zwmnx,0,0,1,0,0.971830985915493,1,1,0,1,1,1,1,0,0,0.5756218905472636,0.6052907915993538,0,0,0,0,1,1,0,0
8637-xjivr,1,0,0,0,0.15492957746478872,1,1,1,0,0,0,0,0,1,0.6039800995024875,0.10484075698130627,1,1,0,0,0,0,1,0
4770-qazxn,1,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.02461343180244634,0,0,1,0,0,1,0,0
3198-velrd,1,0,1,1,0.02816901408450704,1,1,0,0,0,0,0,1,1,0.6616915422885572,0.028392568659127627,1,1,0,0,0,0,0,0
9796-mvyxx,1,1,0,0,0.18309859154929578,0,0,1,0,1,1,0,0,0,0.21343283582089556,0.07772328640664668,0,0,0,0,1,0,0,1
1271-sjbgz,0,1,0,0,0.15492957746478872,0,0,0,0,1,1,0,1,1,0.2527363184079602,0.05863720286175861,1,0,0,0,0,0,1,0
6712-oawrh,1,1,0,0,0.35211267605633806,1,0,0,0,0,0,1,1,1,0.7263681592039801,0.26921301638587586,1,1,0,0,0,0,1,0
1897-okvmw,1,0,1,1,0.8873239436619719,1,1,1,1,1,1,1,1,1,0.7199004975124377,0.6691264712670205,0,0,0,0,1,0,0,1
2851-mmutz,1,0,0,0,0.36619718309859156,1,0,0,1,0,1,0,0,1,0.3771144278606965,0.16392222478652205,0,0,0,0,0,0,0,1
3677-iyrbf,1,1,0,0,0.014084507042253521,0,0,0,0,1,0,0,0,1,0.12089552238805967,0.006906300484652667,1,0,0,0,0,0,1,0
0336-pikei,0,1,1,0,1.0,1,0,1,1,1,1,1,0,0,0.5587064676616916,0.6164262635587353,0,0,0,0,1,0,0,0
7137-naxml,0,0,0,0,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.04463420263097162,0,0,1,1,0,0,0,0
2302-antdp,1,1,1,0,0.6619718309859155,1,1,1,1,1,1,1,1,0,0.9870646766169154,0.6254442649434572,1,1,0,0,0,0,1,0
