gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.0001442418647588273,0,1,0,0,0,0,1
1,0,0,0,0.02816901408450704,0,0,1,0,0,1,0,0,0,0.15920398009950248,0.013910685437341332,0,0,0,0,0,0,1
1,1,1,0,0.9859154929577465,1,0,1,1,1,1,1,1,1,0.9099502487562189,0.9099296099699977,1,0,0,1,0,0,0
1,0,1,0,0.8591549295774649,1,1,0,0,0,0,0,0,0,0.05373134328358206,0.16131433187168245,0,1,0,1,0,0,0
1,0,0,0,0.23943661971830985,1,0,0,0,1,0,0,0,1,0.31592039800995025,0.10084237249019157,0,0,0,0,0,0,1
1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,1,1,0.6248756218905472,0.25482344795753514,1,0,0,0,0,1,0
1,1,0,0,0.11267605633802817,1,1,0,0,0,0,0,1,1,0.6587064676616915,0.08581813985691207,1,0,0,0,0,1,0
1,1,1,1,0.3802816901408451,0,0,0,1,0,0,0,1,1,0.20746268656716416,0.12437110546965152,0,0,1,0,0,1,0
0,0,1,1,0.49295774647887325,0,0,1,0,1,1,1,1,0,0.4223880597014925,0.2556831294714978,0,0,1,0,1,0,0
1,0,0,0,0.8450704225352113,1,1,0,0,1,1,1,1,1,0.8791044776119402,0.7396261250865451,1,0,0,1,0,1,0
1,0,1,0,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.00837756750519271,0,1,0,0,0,1,0
1,0,0,0,0.619718309859155,1,1,1,1,1,1,1,1,1,0.9691542288557214,0.589279944611124,1,0,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.26218905472636816,0.01198938379875375,0,0,0,0,0,1,0
0,0,0,1,0.36619718309859156,1,1,0,0,0,1,0,0,1,0.6094527363184079,0.24945188091391648,1,0,0,0,0,1,0
1,0,0,1,0.09859154929577466,0,0,1,0,0,0,0,1,1,0.2014925373134328,0.03600276944380337,0,0,0,0,0,1,0
0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.00012116316639741503,0,1,1,0,1,0,0
1,0,1,0,0.47887323943661975,1,0,0,0,0,0,0,0,1,0.517910447761194,0.2766847449803831,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.0756218905472637,0.21387029771520888,0,1,0,1,1,0,0
1,0,1,0,0.8028169014084507,1,1,1,0,1,1,1,1,1,0.6572139303482587,0.5651511654742672,0,0,0,1,0,1,0
1,0,1,0,0.9154929577464789,1,1,0,1,1,0,1,1,1,0.8651741293532339,0.7982979459958459,1,0,0,0,0,1,0
0,0,0,1,0.9154929577464789,1,1,0,0,0,0,0,0,1,0.07014925373134329,0.19097622894068775,0,1,0,1,1,0,0
0,0,0,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.1277175167320563,0,1,0,1,0,0,0
1,0,0,0,0.014084507042253521,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.020551580890837758,1,0,0,0,0,1,0
1,0,1,1,0.18309859154929578,1,1,0,0,1,0,0,1,1,0.6865671641791045,0.14306485114239556,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2562189054726368,0.002907915993537964,0,0,0,0,0,0,1
0,1,0,0,0.36619718309859156,1,1,0,1,0,0,0,0,1,0.6288557213930348,0.24270136164320336,1,0,0,0,0,1,0
0,0,1,1,0.9014084507042254,1,1,1,1,1,0,0,1,0,0.5393034825870647,0.5348546042003232,0,0,1,0,1,0,0
0,0,0,0,0.23943661971830985,0,0,0,0,0,0,0,0,0,0.06865671641791044,0.05285021924763444,0,0,0,0,0,0,1
1,1,0,0,0.14084507042253522,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.11295291945534272,1,0,0,0,0,0,0
0,1,0,0,0.23943661971830985,1,1,1,1,0,0,0,0,1,0.399502487562189,0.10917378259866144,0,0,0,0,1,0,0
1,0,0,0,0.6901408450704226,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.11598776828986847,0,1,0,1,1,0,0
1,0,0,0,0.3098591549295775,1,1,0,0,0,0,1,1,1,0.7487562189054726,0.26803023309485347,1,0,0,0,0,1,0
1,0,0,0,0.7323943661971831,1,0,0,1,1,0,1,1,1,0.8164179104477611,0.5979690745441957,1,0,1,0,0,0,1
1,0,1,1,0.9577464788732395,1,1,1,0,1,1,0,0,1,0.4567164179104478,0.4887260558504501,0,0,0,1,1,0,0
0,0,1,1,0.619718309859155,1,1,0,1,1,0,1,1,0,0.6019900497512437,0.41332217862912535,0,0,1,0,1,0,0
1,0,0,0,0.16901408450704225,1,0,0,1,1,0,0,0,1,0.6258706467661692,0.10771982460189246,1,0,0,0,0,1,0
0,0,0,0,0.6619718309859155,1,1,0,1,1,0,1,1,1,0.8741293532338307,0.5843526425109624,1,0,1,0,1,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.25472636815920396,0.0028906069697669052,0,0,0,0,0,0,0
0,0,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5840796019900497,0.024186475882760215,1,0,0,0,0,1,0
1,0,1,1,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.014464574198015234,0,1,0,1,0,0,1
1,0,0,0,0.08450704225352114,1,0,0,0,0,1,1,1,1,0.5223880597014925,0.04984998846065083,0,0,0,0,1,0,0
0,0,1,1,0.46478873239436624,1,1,0,0,1,0,1,1,0,0.5865671641791045,0.3156012000923148,0,0,1,0,0,0,0
0,1,0,0,0.056338028169014086,1,0,0,0,1,0,0,0,0,0.31940298507462683,0.025207708285252713,0,0,0,0,0,1,0
0,1,1,1,0.8309859154929577,1,1,1,0,0,0,0,0,1,0.6238805970149254,0.5585391183937226,1,0,0,0,0,1,0
1,0,1,0,0.5915492957746479,1,1,1,1,0,1,1,1,0,0.6786069651741293,0.41030463881837065,0,0,0,1,1,0,0
1,0,1,1,0.4507042253521127,1,1,0,0,0,0,0,0,0,0.05870646766169152,0.09018001384721902,0,1,1,0,1,0,0
1,0,1,1,0.8873239436619719,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.1520713131779368,0,1,1,0,0,0,0
0,0,0,0,0.9859154929577465,1,1,0,0,1,1,0,0,1,0.6781094527363184,0.7100392337872145,1,0,0,1,1,0,0
0,0,1,1,0.8591549295774649,1,1,0,0,0,0,0,0,1,0.05970149253731341,0.16222017078236786,0,1,0,1,0,0,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9532338308457712,0.9750057696745904,1,0,0,1,1,0,0
1,0,0,0,0.18309859154929578,1,1,0,0,1,0,0,0,1,0.618905472636816,0.1215324255711978,1,0,0,0,0,1,0
0,1,0,0,0.676056338028169,1,1,0,0,0,0,1,1,1,0.7756218905472637,0.5422859450726979,1,0,0,0,0,1,0
0,0,0,0,1.0,1,1,1,0,1,1,1,1,0,0.6572139303482587,0.6898569120701593,0,0,0,1,1,0,0
0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.005960073851834756,1,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.0001096238172167089,0,1,0,0,0,0,1
0,0,0,0,0.8873239436619719,1,1,0,1,0,1,1,1,1,0.8696517412935324,0.7944034156473575,1,0,1,0,1,0,0
0,0,1,0,0.8873239436619719,1,1,1,1,1,0,0,0,0,0.708457711442786,0.6547253634894992,1,0,1,0,0,0,0
1,0,1,0,0.5352112676056339,0,0,1,0,1,0,1,1,0,0.3746268656716417,0.24989037618278329,0,0,0,0,0,1,0
0,1,0,0,0.16901408450704225,1,0,0,0,0,0,1,1,1,0.7189054726368159,0.13643549503807986,1,0,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,1,0,0,0,1,1,0,1,0.45124378109452734,0.015791599353796447,0,0,0,0,0,1,0
0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,0,0.5243781094527363,0.20177129009923842,1,0,0,0,0,0,1
0,1,1,1,0.295774647887324,0,0,1,0,0,0,0,1,0,0.21691542288557208,0.09939995384260329,0,0,0,0,0,0,1
0,0,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,0,0.5597014925373134,0.022922917147472882,1,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.019311100853911838,0,1,0,0,0,0,1
1,0,0,0,0.09859154929577466,1,0,1,0,0,1,0,0,0,0.35820895522388063,0.049498038310639286,0,0,1,0,0,0,0
1,1,0,0,0.5915492957746479,1,0,1,1,0,1,1,1,1,0.8945273631840797,0.5287214401107777,1,0,0,0,1,0,0
0,0,0,0,0.14084507042253522,1,0,0,1,1,1,0,0,1,0.42437810945273624,0.07727902146318948,0,0,0,0,0,1,0
1,0,1,0,0.19718309859154928,1,0,1,0,1,0,1,1,0,0.8308457711442786,0.1904684975767367,1,0,0,0,0,1,0
0,0,0,0,0.3943661971830986,1,0,1,1,0,1,0,0,1,0.4029850746268656,0.19356104315716596,0,0,1,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.3681592039800995,0.004206092776367413,0,0,0,0,0,1,0
1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.06965174129353235,0.00074428802215555,0,0,0,0,0,0,0
0,1,1,0,0.3802816901408451,1,1,0,1,0,1,1,1,1,0.8711442786069651,0.34378029079159933,1,0,0,0,0,1,0
1,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.6582089552238807,0.7013212554811908,0,0,0,1,1,0,0
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5044776119402985,0.011648972997922918,1,0,0,0,0,1,0
0,1,1,1,0.5915492957746479,1,1,0,1,1,1,1,1,1,0.9203980099502488,0.5387837525963535,1,0,0,0,0,0,0
0,0,0,1,0.33802816901408456,0,0,1,0,0,0,1,0,1,0.22288557213930343,0.10982575582737134,0,0,1,0,1,0,0
0,1,0,0,0.02816901408450704,1,1,0,0,1,0,1,0,0,0.7243781094527363,0.03119086083544888,1,0,0,0,0,1,0
0,0,1,0,0.4225352112676057,1,0,1,1,1,1,0,1,1,0.5696517412935324,0.27759635356565887,0,0,1,0,1,0,0
1,0,0,0,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9323383084577114,0.8974324948072928,1,0,0,1,1,0,0
1,1,0,0,0.1267605633802817,0,0,0,0,0,0,0,1,1,0.16368159203980104,0.035887375951996314,0,0,0,0,0,1,0
1,0,1,0,0.7323943661971831,1,1,0,0,0,1,0,1,1,0.7253731343283583,0.5589314562658666,1,0,1,0,0,1,0
0,0,1,0,0.3943661971830986,0,0,0,0,0,0,1,1,1,0.2751243781094527,0.15158089083775678,0,0,0,0,0,1,0
0,0,0,0,0.323943661971831,1,0,0,1,1,1,0,0,1,0.6736318407960199,0.2409819986152781,1,0,0,0,0,1,0
0,1,0,0,0.6338028169014085,1,0,1,0,0,0,0,1,0,0.664179104477612,0.4558735287329795,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,1,1,0.6164179104477612,0.018728363720286176,1,0,0,0,0,1,0
0,0,0,0,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.011940298507462671,0.13583544888068314,0,1,1,0,0,0,1
0,0,0,0,0.02816901408450704,1,1,0,0,1,0,1,1,1,0.8288557213930349,0.03225825063466421,1,0,0,0,0,0,0
1,0,0,0,0.0,1,0,0,0,1,1,1,1,0,0.5557213930348258,0.006381260096930532,0,0,1,0,1,0,0
1,0,0,1,0.6901408450704226,1,0,0,0,0,0,0,0,0,0.5184079601990049,0.40558504500346176,1,0,0,1,1,0,0
1,0,1,0,0.18309859154929578,1,1,1,0,0,0,1,0,1,0.4621890547263682,0.10641587814447266,0,0,0,0,0,0,0
0,0,1,0,0.8028169014084507,1,0,1,1,1,0,0,0,0,0.41840796019900495,0.40906992845603507,0,0,1,0,1,0,0
0,1,0,0,0.23943661971830985,1,1,0,1,0,0,0,0,1,0.6199004975124378,0.16072582506346644,1,0,0,0,1,0,0
1,0,1,1,0.9295774647887325,0,0,1,1,1,1,1,0,0,0.3577114427860697,0.4160108469882298,0,0,0,1,1,0,0
1,1,1,0,0.7746478873239437,1,1,0,0,0,1,0,0,1,0.5830845771144277,0.49122432494807294,1,0,0,0,0,0,0
0,0,0,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.14240133856450496,0,1,0,1,1,0,0
0,0,0,0,0.8028169014084507,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.1724901915531964,0,1,0,1,1,0,0
0,0,0,0,0.5915492957746479,1,1,0,0,0,1,1,1,1,0.8134328358208955,0.4838160627740596,1,0,1,0,0,1,0
1,1,1,0,0.971830985915493,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.16654165705054236,0,1,0,1,1,0,0
0,0,0,0,0.18309859154929578,1,0,0,0,0,0,1,1,1,0.7427860696517413,0.15216362797138241,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.00012693284098776788,0,1,0,0,0,0,1
1,0,1,1,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.021174705746595895,0,1,0,1,1,0,0
0,0,1,0,1.0,1,1,1,1,1,1,0,1,0,0.6029850746268656,0.662860604661897,0,0,0,1,0,0,0
0,0,1,1,0.8591549295774649,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.13843180244634204,0,1,0,1,1,0,0
1,0,1,1,0.8450704225352113,0,0,0,1,1,1,1,1,1,0.4298507462686567,0.43068889914608816,0,0,0,1,0,0,0
1,0,1,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.5144278606965175,0.03592776367412878,1,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.005885068082160165,1,0,0,0,0,1,0
1,0,0,0,0.619718309859155,1,1,1,0,0,1,0,1,0,0.5502487562189055,0.38429494576505885,0,0,0,1,0,0,1
1,0,1,0,0.8450704225352113,1,0,1,1,0,1,0,1,0,0.7507462686567165,0.6741172397876759,1,0,1,0,0,0,0
0,0,1,0,0.8591549295774649,1,0,0,1,1,1,0,0,1,0.41691542288557215,0.4309254558042926,0,0,0,1,1,0,0
0,1,1,0,0.4084507042253521,1,0,0,1,0,0,0,0,1,0.31990049751243776,0.17409416108931458,0,0,0,0,0,0,0
0,1,1,0,0.5915492957746479,1,1,0,1,0,0,1,1,1,0.8233830845771145,0.5042234018001385,1,0,0,0,0,1,0
0,0,0,0,0.08450704225352114,0,0,0,0,0,0,0,0,1,0.06069651741293533,0.015237710593122546,0,0,1,0,1,0,0
0,0,1,0,0.971830985915493,1,1,0,1,1,1,1,0,0,0.5756218905472636,0.6052907915993538,0,0,0,1,1,0,0
1,0,0,0,0.15492957746478872,1,1,1,0,0,0,0,0,1,0.6039800995024875,0.10484075698130627,1,0,0,0,0,1,0
1,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.02461343180244634,0,1,0,0,1,0,0
1,0,1,1,0.02816901408450704,1,1,0,0,0,0,0,1,1,0.6616915422885572,0.028392568659127627,1,0,0,0,0,0,0
1,1,0,0,0.18309859154929578,0,0,1,0,1,1,0,0,0,0.21343283582089556,0.07772328640664668,0,0,0,1,0,0,1
0,1,0,0,0.15492957746478872,0,0,0,0,1,1,0,1,1,0.2527363184079602,0.05863720286175861,0,0,0,0,0,1,0
1,1,0,0,0.35211267605633806,1,0,0,0,0,0,1,1,1,0.7263681592039801,0.26921301638587586,1,0,0,0,0,1,0
1,0,1,1,0.8873239436619719,1,1,1,1,1,1,1,1,1,0.7199004975124377,0.6691264712670205,0,0,0,1,0,0,1
1,0,0,0,0.36619718309859156,1,0,0,1,0,1,0,0,1,0.3771144278606965,0.16392222478652205,0,0,0,0,0,0,1
1,1,0,0,0.014084507042253521,0,0,0,0,1,0,0,0,1,0.12089552238805967,0.006906300484652667,0,0,0,0,0,1,0
0,1,1,0,1.0,1,0,1,1,1,1,1,0,0,0.5587064676616916,0.6164262635587353,0,0,0,1,0,0,0
0,0,0,0,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.04463420263097162,0,1,1,0,0,0,0
1,1,1,0,0.6619718309859155,1,1,1,1,1,1,1,1,0,0.9870646766169154,0.6254442649434572,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.013374105700438493,1,0,0,0,1,0,0
0,1,1,1,0.647887323943662,1,0,0,1,0,0,1,0,1,0.663681592039801,0.46148742210939303,1,0,1,0,0,0,0
0,0,1,1,0.4225352112676057,1,1,0,0,0,0,0,1,0,0.41243781094527365,0.20848142164781908,0,0,0,0,0,0,0
1,0,1,0,0.8873239436619719,1,0,0,1,1,1,0,1,1,0.49800995024875616,0.5031156242787906,0,0,0,1,0,0,1
0,1,1,1,0.47887323943661975,1,0,0,1,0,1,1,1,1,0.5751243781094527,0.31483960304638814,0,0,0,0,0,1,0
1,1,0,0,0.23943661971830985,1,0,0,1,0,0,0,0,1,0.5616915422885572,0.1472190168474498,1,0,0,0,0,1,0
0,1,1,0,0.9295774647887325,1,1,1,1,0,0,0,0,0,0.6527363184079601,0.6427417493653358,1,0,0,0,0,0,0
1,0,0,0,0.7323943661971831,0,0,1,1,1,1,1,0,1,0.3517412935323383,0.33007154396492033,0,0,1,0,0,1,0
1,0,0,0,0.647887323943662,1,1,0,1,1,0,1,1,1,0.8771144278606965,0.5895626586660512,1,0,0,0,0,1,0
0,0,1,1,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.012012462497115163,0,1,0,0,0,0,1
0,0,1,0,0.9859154929577465,1,1,1,1,1,1,1,1,0,0.7194029850746269,0.7368105238864529,0,0,0,1,0,0,0
1,0,1,0,0.7042253521126761,0,0,0,1,0,0,1,1,1,0.3124378109452736,0.2924705746595892,0,0,0,0,0,1,0
0,1,1,0,0.1267605633802817,1,1,0,0,0,0,0,1,0,0.6696517412935323,0.09611700900069237,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.6253731343283582,0.007189014539579967,1,0,0,0,0,1,0
1,1,1,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.5164179104477612,0.1036175859681514,1,0,0,0,0,1,0
1,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8935323383084576,0.8986614354950382,1,0,0,1,1,0,0
1,0,0,0,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.031213939533810294,0,1,0,0,0,0,0
1,1,0,0,0.9859154929577465,1,1,0,1,1,0,1,1,1,0.8721393034825872,0.8658146780521578,1,0,1,0,0,1,0
0,0,0,0,0.943661971830986,1,1,1,1,1,1,1,1,1,0.9845771144278607,0.9251269328409878,1,0,1,0,1,0,0
0,0,0,1,0.16901408450704225,1,0,0,0,0,0,1,0,1,0.5975124378109452,0.11714170320793908,1,0,0,0,1,0,0
1,0,0,0,0.2112676056338028,0,0,1,0,0,0,1,0,1,0.20547263681592037,0.07449803831063928,0,0,0,0,0,1,0
1,0,0,0,0.25352112676056343,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.05158666051234711,0,1,0,0,0,0,0
1,0,0,0,0.3943661971830986,1,0,1,0,1,1,0,0,0,0.3955223880597015,0.19798061389337643,0,0,1,0,1,0,0
1,0,0,1,0.35211267605633806,0,0,1,0,0,1,0,1,0,0.2741293532338308,0.13018693745672744,0,0,0,0,0,0,1
0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,1,0.8343283582089552,0.8228190630048465,1,0,0,1,0,0,0
1,0,1,1,0.8450704225352113,0,0,0,1,1,1,1,0,0,0.3293532338308458,0.3722132471728595,0,0,0,1,1,0,0
0,0,1,1,0.26760563380281693,1,1,0,1,0,1,1,0,0,0.781592039800995,0.20861989383798754,1,0,0,0,0,0,1
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,1,0,1,0.591044776119403,0.08023886452804062,1,0,0,0,0,0,0
0,0,1,1,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.0018405261943226399,0,1,1,0,0,0,1
1,1,1,0,0.26760563380281693,1,0,0,1,0,0,0,1,1,0.41542288557213924,0.14315139626125087,0,0,0,0,0,1,0
1,0,0,0,0.5070422535211268,1,0,0,0,0,0,1,1,1,0.4626865671641791,0.2684514193399492,0,0,0,0,0,1,0
0,1,1,0,0.09859154929577466,0,0,0,1,1,0,0,1,1,0.24975124378109453,0.04068774521117009,0,0,0,0,0,0,1
1,0,1,0,0.647887323943662,1,0,0,0,1,0,0,1,1,0.6671641791044776,0.464672282483268,1,0,0,0,0,1,0
1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.1608412185552735,0,1,0,1,0,0,0
1,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.010945273631840807,0.047882529425340416,0,1,1,0,1,0,0
1,1,0,0,0.09859154929577466,1,1,0,0,0,0,0,0,1,0.572139303482587,0.06778790676205862,1,0,0,0,0,1,0
1,0,0,1,0.2112676056338028,1,1,0,0,0,1,0,0,1,0.6094527363184079,0.14371105469651513,1,0,1,0,1,0,0
0,1,0,0,0.11267605633802817,1,1,0,0,0,0,0,0,1,0.5552238805970149,0.07611931687052852,1,0,0,0,0,1,0
1,0,1,0,0.8309859154929577,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.737647126702054,1,0,0,0,0,1,0
1,0,1,1,0.5633802816901409,1,1,1,1,1,0,0,1,1,0.8293532338308457,0.4513904915762751,1,0,1,0,0,0,0
0,0,0,0,0.8873239436619719,1,1,1,1,1,1,1,0,0,0.6268656716417911,0.6402896376644357,0,0,1,0,0,1,0
1,0,1,1,0.47887323943661975,1,1,1,1,0,0,0,0,1,0.4099502487562189,0.24441495499653823,0,0,0,0,1,0,0
0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.027117470574659592,0,1,1,0,0,1,0
1,0,1,0,0.9577464788732395,1,1,1,0,0,0,1,1,0,0.8049751243781095,0.7912012462497116,1,0,0,1,0,0,0
1,0,0,0,0.7183098591549296,1,0,0,0,1,0,0,1,1,0.4099502487562189,0.3490537733671821,0,0,0,0,0,1,0
1,1,0,0,0.056338028169014086,1,0,0,0,1,0,0,0,1,0.5701492537313433,0.03817793676436649,1,0,0,0,1,0,0
1,0,1,1,0.3943661971830986,1,0,0,0,0,0,1,1,1,0.6920398009950248,0.3003634894991922,1,0,0,0,1,0,0
0,0,0,0,0.3098591549295775,1,1,0,0,1,0,0,0,1,0.6243781094527363,0.21905146549734594,1,0,0,0,0,1,0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9492537313432835,0.935310408492961,1,0,0,1,1,0,0
0,0,1,1,0.6056338028169015,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.09716708977613664,0,1,1,0,0,0,0
1,0,0,0,0.056338028169014086,1,1,1,0,0,0,0,0,1,0.353731343283582,0.030596584352642512,0,0,0,0,0,1,0
0,0,1,0,0.9295774647887325,1,1,1,1,1,1,0,0,0,0.5238805970149254,0.5375375028848374,0,0,0,1,1,0,0
0,0,1,0,0.28169014084507044,1,1,0,0,1,1,1,1,1,0.8741293532338307,0.25746018924532654,1,0,0,0,0,1,0
1,0,1,1,0.056338028169014086,0,0,0,1,0,1,0,0,0,0.15920398009950248,0.016703207939072238,0,0,0,0,0,1,0
1,0,1,1,0.11267605633802817,1,0,1,1,1,1,0,0,0,0.46517412935323377,0.07434225709669974,0,0,0,0,0,0,1
0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.02594622663281791,0,1,0,1,0,0,1
1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,1,1,0.3686567164179104,0.02046503577198246,0,0,0,0,0,1,0
0,0,0,0,0.295774647887324,1,1,1,0,0,0,1,1,1,0.8268656716417909,0.26520886222017076,1,0,0,0,0,0,0
0,0,1,1,0.7323943661971831,1,0,1,1,0,1,1,0,1,0.5119402985074627,0.42820216939764594,0,0,0,1,0,0,1
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5218905472636816,0.012739441495499652,1,0,0,0,0,0,1
0,0,1,1,0.11267605633802817,1,1,0,1,1,0,1,1,1,0.8393034825870646,0.10142510962381722,1,0,0,0,1,0,0
1,0,1,1,0.056338028169014086,0,0,0,1,0,0,0,0,1,0.12189054726368159,0.017124394184168012,0,0,0,0,0,1,0
0,0,1,0,0.7042253521126761,1,1,0,0,0,0,1,1,1,0.7601990049751244,0.5531906300484652,1,0,0,0,0,1,0
1,0,0,0,0.5352112676056339,0,0,1,1,0,1,0,0,0,0.22786069651741292,0.19410339256865916,0,0,1,0,0,0,0
1,0,0,0,0.8873239436619719,1,1,0,1,1,1,1,1,1,0.917910447761194,0.8135760443111009,1,0,0,1,1,0,0
0,0,0,1,0.25352112676056343,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.04139741518578353,0,1,0,0,0,1,0
0,0,0,0,0.2112676056338028,1,0,0,0,0,1,0,0,1,0.31044776119402984,0.09003000230786984,0,0,0,0,0,0,1
0,1,0,0,0.9295774647887325,1,1,1,1,0,1,0,0,1,0.46069651741293527,0.4882644818832218,0,0,0,1,0,0,0
0,0,1,1,0.6901408450704226,0,0,1,0,0,0,1,0,1,0.2109452736318408,0.23108123701823216,0,0,0,0,1,0,0
1,0,1,0,0.8732394366197184,1,1,1,1,0,0,1,1,1,0.6114427860696517,0.5501211631663974,0,0,1,0,1,0,0
0,0,0,0,0.22535211267605634,1,0,1,1,0,0,0,0,0,0.37661691542288556,0.10710246942072468,0,0,1,0,0,0,1
0,0,1,0,0.16901408450704225,0,0,1,0,0,1,1,1,1,0.36019900497512436,0.07939649203784907,0,0,0,0,0,1,0
0,1,1,1,0.6338028169014085,1,1,1,1,1,0,1,0,1,0.8203980099502487,0.5218555273482576,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5109452736318407,0.005861989383798754,1,0,0,0,0,1,0
0,0,1,0,0.647887323943662,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.12928686822063237,0,1,0,0,0,1,0
1,0,0,0,0.6619718309859155,1,0,1,0,1,1,0,0,1,0.4189054726368159,0.3320563120240018,0,0,1,0,1,0,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5174129353233831,0.005936995153473345,1,0,0,0,0,1,0
0,0,1,0,0.22535211267605634,0,0,0,1,0,0,1,1,1,0.3139303482587064,0.09433994922686362,0,0,0,0,0,0,1
0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.06031617816755135,0,1,0,0,0,0,1
1,0,1,0,0.971830985915493,0,0,0,1,1,1,1,1,0,0.3935323383084577,0.4639395338102931,0,0,0,1,0,0,0
1,0,1,0,0.9014084507042254,1,1,1,0,1,0,1,1,1,0.863681592039801,0.7957708285252711,1,0,0,0,0,1,0
1,1,0,0,0.25352112676056343,1,0,1,1,0,1,1,1,1,0.86318407960199,0.22945418878375262,1,0,0,0,0,0,1
0,0,1,0,0.647887323943662,1,1,0,1,1,0,1,1,1,0.854228855721393,0.590393491807062,1,0,0,0,0,1,0
