customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
9364-ykuvw,0,0,0,0,0.1971830985915492,1,0,0,0,0,0,0,0,1,0.0154228855721393,0.0335333487191322,0,0,1,0,0,0,0,1,Very Positive,0.8756662766456604,Far mail monthtomonth flexibility,1.0
3146-jtqhr,0,0,1,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.0134328358208955,0.0196918993768751,0,0,1,1,0,0,0,0,Very Positive,0.8396250188827514,Transfer bank though even,1.0
6682-vcixc,1,0,1,1,0.5915492957746479,0,0,1,1,0,1,1,0,1,0.3283582089552238,0.246111239326102,0,0,0,1,0,0,0,0,Very Positive,0.7270382357120514,Transfer bank dsl years,0.8399252539470424
7321-znsla,0,0,1,1,0.1690140845070422,0,0,1,1,0,1,0,0,0,0.2218905472636815,0.0659531502423263,0,0,0,0,1,0,0,1,Very Positive,0.9069506929397584,-1 internet service provider overall,0.0
6583-qgcsi,1,1,1,0,0.6901408450704226,1,1,0,1,0,0,1,0,1,0.6945273631840796,0.5017943687975999,1,1,0,0,0,0,1,0,Negative,-0.5821251049041748,Better deal decide ultimately,0.6475369490508319
2712-syway,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.0741293532338308,0.0007962150934687,0,0,1,0,0,0,1,0,Very Positive,0.8523668489933014,Far mail monthtomonth flexibility,1.0
1323-ooepc,1,0,1,0,0.7323943661971831,1,1,0,1,0,0,1,1,1,0.7975124378109453,0.5920493884144934,1,1,0,0,0,1,0,0,Negative,-0.2506075430393219,Better deal decide ultimately,1.0
1929-zcbhe,0,0,1,1,0.647887323943662,0,0,1,0,1,1,0,0,0,0.2194029850746268,0.2049388414493422,0,0,0,1,0,0,1,0,Very Positive,0.8399702957630157,-1 internet service provider overall,0.0
9992-ujoel,0,0,0,0,0.0140845070422535,1,0,0,1,0,0,0,0,1,0.3189054726368159,0.0085333487191322,0,0,0,0,0,0,0,1,Very Positive,0.8907025177955628,Mail dsl able pay,1.0
6689-kxgbo,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.3213930348258705,0.0036637433648742,1,0,0,0,0,0,1,0,Very Negative,-0.9170274660587312,Sign slow unreliable expectations,1.0
2371-kfuog,0,0,0,0,0.8028169014084507,1,0,1,1,0,0,1,1,0,0.8049751243781095,0.657990999307639,0,1,0,1,0,0,0,0,Very Positive,0.8518959367275238,Stream home movies allow,0.9327714936437698
5934-rmpov,1,0,0,1,0.295774647887324,1,1,0,0,0,0,0,1,1,0.6616915422885572,0.2074717285945072,0,1,0,0,0,0,1,0,Very Positive,0.8114902312755585,Quality plan no receive,0.8642459641463203
9470-xccem,0,0,1,1,0.4788732394366197,1,1,0,1,0,0,1,0,1,0.7104477611940299,0.3626586660512347,0,1,0,0,0,0,0,0,Very Positive,0.8603775022983551,Transfer bank quality fast,1.0
6630-ujzmy,1,1,1,0,0.0422535211267605,1,1,0,0,0,0,1,0,1,0.6467661691542288,0.0333775675051927,0,1,0,0,0,0,1,0,Very Positive,0.9573049099445344,Past use reliability speed,1.0
9289-lbqvu,0,0,1,0,0.8873239436619719,1,1,0,1,0,1,0,1,1,0.5164179104477612,0.5148742210939303,0,0,0,1,0,0,0,1,Very Positive,0.9453966584205628,Loyal mail provide able,0.969788656018794
7182-ovlbj,1,0,1,1,0.8591549295774649,1,1,1,0,0,0,1,1,1,0.8248756218905472,0.7638529886914378,0,1,0,0,1,0,0,0,Very Positive,0.8580985759258271,Five transfer bank extremely,0.7850762959094822
8006-pycsw,1,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,0,0.0184079601990049,0.0024232633279483,0,0,1,0,0,0,0,1,Very Positive,0.8272781449317932,Far mail monthtomonth flexibility,1.0
9659-ztwsm,0,1,1,0,0.9154929577464788,1,1,0,1,1,1,1,1,1,0.8865671641791043,0.8115797369028387,0,1,0,1,0,0,0,0,Very Positive,0.9396344794273376,Excellent without extremely loyal,0.5890617599727508
2267-wtpyd,1,1,1,0,0.7887323943661972,1,1,0,1,1,0,0,1,0,0.753731343283582,0.6254500346180475,0,1,0,0,0,1,0,0,Very Positive,0.8610714287281036,Credit card extremely fast,0.7999764657317389
8548-awofc,0,0,1,0,0.9154929577464788,1,1,0,0,0,1,0,1,0,0.4537313432835821,0.4899376875144242,0,0,0,0,0,0,1,0,Very Positive,0.90794279088974,Electronic dsl convenience years,0.4427444329833254
1518-omdik,0,0,1,0,0.4507042253521127,1,0,0,0,0,0,0,0,1,0.2616915422885572,0.1666051234710362,0,0,0,0,0,1,0,0,Very Positive,0.7617559631824493,Look ensure reliability provider,1.0
5442-bxvnd,1,0,1,1,0.4507042253521127,1,1,0,0,0,0,0,0,0,0.0597014925373134,0.0945880452342488,0,0,1,0,0,0,0,0,Very Positive,0.8045602614879608,Transfer bank though even,1.0
4237-clsmm,0,0,1,0,0.0140845070422535,1,0,0,0,0,0,0,0,0,0.017412935323383,0.0022155550426955,0,0,1,0,0,0,0,1,Very Positive,0.8756297302246094,Far mail monthtomonth flexibility,1.0
4803-axvyp,1,1,0,0,0.5211267605633804,1,1,0,0,0,1,1,1,1,0.8089552238805969,0.4287387491345488,1,1,0,0,0,0,1,0,Neutral,-0.1363686230659485,Decide ultimately providers find,0.5166877704893378
4547-kqrtm,1,0,0,0,0.1267605633802817,1,1,0,1,0,0,0,0,1,0.6149253731343283,0.0936879759981537,1,1,0,0,0,0,0,0,Neutral,-0.0146269921302795,Cancel ultimately decide recently,1.0
5025-gooki,1,0,0,0,0.2676056338028169,1,0,0,0,0,0,0,0,1,0.0064676616915422,0.0379471497807523,0,0,1,0,0,1,0,0,Very Positive,0.9715958292007446,-1 internet service provider overall,0.0
8714-euhjo,1,0,1,1,0.4225352112676057,1,1,0,1,0,0,0,1,1,0.7253731343283583,0.3434860373874913,1,1,0,0,0,0,1,0,Negative,-0.3509382028579711,Cancel ultimately decide recently,1.0
6265-frmtq,0,0,0,0,0.4225352112676057,1,0,0,0,0,0,0,0,0,0.0213930348258706,0.0681167782137087,0,0,1,0,1,0,0,0,Positive,0.598719054365158,Transfer bank though even,1.0
2207-obznx,0,0,0,0,0.0845070422535211,1,0,1,0,0,0,0,0,1,0.3258706467661691,0.0386856681283175,1,0,0,0,0,0,0,1,Very Negative,-0.9439476256370544,Decide different recently cancel,0.918078465204632
3462-bjqqa,1,0,0,0,0.0704225352112676,1,1,0,1,0,0,1,0,1,0.7114427860696517,0.0616028156012,0,1,0,0,0,0,1,0,Very Positive,0.9057860291481018,Monthtomonth consistently receive provider,0.8639931272113959
6723-cegqi,1,0,0,1,0.9014084507042254,0,0,0,1,0,1,1,0,0,0.2686567164179104,0.336389337641357,0,0,0,0,1,0,0,1,Very Positive,0.8495596657752991,Mail dsl able pay,1.0
7919-zodzz,1,0,1,1,0.1267605633802817,1,0,0,1,1,0,0,1,1,0.4741293532338309,0.0739960766212785,0,0,0,1,0,0,0,1,Very Positive,0.7495249059677125,Look dsl option affordable,1.0
6344-sfjvh,1,0,0,0,0.2676056338028169,0,0,0,0,0,0,0,0,0,0.0661691542288556,0.0562139395338103,0,0,0,0,0,1,0,0,Positive,0.5724729461669922,Monthtomonth dsl payments provider,0.2014614702147748
0040-halcw,0,0,1,1,0.7464788732394366,1,0,0,0,0,0,0,0,0,0.0213930348258706,0.1236787445188091,0,0,1,0,1,1,0,0,Very Positive,0.8493857394218445,Though even card credit,1.0
4849-pyrlq,1,1,0,0,0.7746478873239437,1,1,1,0,1,1,0,1,0,0.5472636815920398,0.4656588968382183,0,0,0,0,1,0,0,0,Very Positive,0.6155323049545288,Transfer bank dsl automatic,0.6014686765154494
3219-jqrsl,1,1,1,0,1.0,1,1,1,1,1,1,1,1,0,0.7049751243781094,0.7308562197092083,0,0,0,0,1,1,0,0,Very Positive,0.960761182308197,Card credit payments dsl,0.6825267996828973
1790-nesio,1,0,0,0,0.1690140845070422,1,0,0,0,0,0,0,0,1,0.0213930348258706,0.0279829217632125,0,0,1,0,1,0,0,1,Very Positive,0.7988095364093781,Oneyear not mail twoyear,1.0
8626-ptqge,0,0,0,0,0.9577464788732396,0,0,1,1,0,1,1,1,1,0.4159203980099502,0.4797945995845834,0,0,0,0,1,0,0,0,Very Positive,0.8707877404212951,Oneyear bank transfer dsl,1.0
6457-girwb,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.508457711442786,0.0058331410108469,1,1,0,0,0,0,1,0,Negative,-0.3984222770690918,Sign one due cancel,1.0
0867-ldttc,0,0,0,0,0.056338028169014,1,0,0,0,1,1,1,1,0,0.5661691542288557,0.0431398569120701,0,0,0,0,0,0,0,0,Very Positive,0.7422833240985871,Transfer bank dsl automatic,0.915507539877758
8229-bujhx,1,0,1,1,0.9859154929577464,1,0,0,0,0,0,0,0,0,0.0223880597014925,0.171030463881837,0,0,1,0,1,0,0,0,Very Positive,0.8513670704841614,Though even bank transfer,1.0
0060-fualy,1,0,1,0,0.8169014084507042,1,1,1,1,0,0,1,0,1,0.7611940298507462,0.6437629817678282,0,1,0,0,0,0,1,0,Very Positive,0.9672653512477876,-1 internet service provider overall,0.0
0270-thenm,0,0,1,1,1.0,1,1,1,1,1,1,0,0,0,0.5134328358208955,0.5866085852757905,0,0,0,0,1,0,0,0,Very Positive,0.8626666278362274,Transfer bank dsl years,1.0
4526-zjjtm,1,1,1,0,0.3380281690140845,1,0,0,1,1,0,0,1,0,0.6980099502487562,0.2506750519270713,0,1,0,0,0,0,0,0,Very Positive,0.7673350876808167,Monthtomonth consistently receive provider,0.6520760529415225
7480-splef,0,0,1,1,0.9577464788732396,1,1,0,0,0,0,0,0,1,0.0771144278606965,0.2051407800600046,0,0,1,0,1,0,0,0,Very Positive,0.8987083326339722,Though even bank transfer,1.0
2984-rgeya,1,0,1,1,0.9577464788732396,1,0,0,0,0,0,0,0,0,0.0149253731343283,0.1565428109854604,0,0,1,0,1,0,0,0,Very Positive,0.9524090328216552,Though even bank transfer,0.9811961333715572
0513-rbgpe,0,0,1,1,0.5070422535211268,1,1,1,0,1,1,0,0,1,0.4432835820895522,0.2607835218093699,0,0,0,0,1,1,0,0,Very Positive,0.8718695828437806,-1 internet service provider overall,0.0
5726-cvnya,1,0,1,1,0.0985915492957746,1,0,0,0,0,0,0,0,1,0.0159203980099502,0.0147472882529425,0,0,1,0,1,0,0,1,Very Positive,0.7461057002067566,Mail option not cannot,0.6199078006448858
7876-beutg,1,0,0,0,0.1971830985915492,1,1,0,0,0,0,0,0,1,0.3039800995024875,0.0809254558042926,0,0,0,0,0,0,0,1,Very Positive,0.902927870941162,Flexibility need monthtomonth give,1.0
2604-ijpdu,1,0,1,0,0.2676056338028169,1,0,1,1,0,1,1,0,1,0.7791044776119402,0.2172686360489268,0,1,0,0,0,0,1,0,Very Positive,0.8418183137416839,Quality plan no receive,0.975463995151012
8495-prwfh,1,1,0,0,0.5774647887323944,1,1,0,0,1,0,0,0,0,0.372139303482587,0.2772847911377798,0,0,0,0,0,0,1,0,Very Positive,0.8494901369571686,Electronic monthtomonth dsl continue,0.7170869492191688
0604-thjfp,1,0,1,1,0.8169014084507042,1,0,0,1,0,1,1,1,1,0.5741293532338309,0.5219882298638358,0,0,0,0,1,1,0,0,Very Positive,0.937695289373398,-1 internet service provider overall,0.0
4140-muhug,1,1,0,0,0.028169014084507,1,0,0,0,1,0,1,0,1,0.6825870646766168,0.0233267943687975,1,1,0,0,0,0,1,0,Very Negative,-0.8381249411582947,Ago recently switch frequent,0.3884761022717529
9137-noqka,0,1,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,0,0.0094527363184079,0.0021232402492499,0,0,1,0,0,0,1,0,Very Positive,0.8927522590637207,Electronic even wish though,0.343774026885214
8456-qdavc,0,0,0,0,0.2535211267605634,1,0,0,0,0,0,1,0,1,0.6014925373134329,0.1703554119547657,0,1,0,0,0,0,0,0,Positive,0.4788306327342987,Transfer bank quality fast,1.0
4315-murbd,1,0,0,0,0.1549295774647887,1,0,1,0,0,1,1,1,1,0.8024875621890547,0.1271809369951534,1,1,0,0,0,0,0,0,Neutral,-0.0517059484481811,Cancel ultimately decide recently,0.8072398713322407
2685-sreom,1,0,1,1,0.3380281690140845,1,1,0,0,1,0,0,1,1,0.7049751243781094,0.271128548349873,1,1,0,0,0,0,1,0,Positive,0.2175637461185455,-1 internet service provider overall,0.0
0661-xeyan,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0751243781094527,0.0008077544426494,1,0,0,0,0,0,0,1,Very Negative,-0.9318292707920076,Sign slow unreliable expectations,1.0
7654-ywjuf,0,0,1,0,0.5915492957746479,1,0,1,0,1,1,0,0,1,0.6567164179104478,0.4062370182321717,0,1,0,1,0,0,0,0,Very Positive,0.856444340801239,-1 internet service provider overall,0.0
9087-eycpr,1,0,0,0,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.0671641791044776,0.171503577198246,0,0,1,0,1,0,0,1,Very Positive,0.9130758680820464,Mail though even years,0.6188940599728653
6890-pfrqx,0,0,0,0,0.2394366197183098,1,1,1,0,1,0,1,0,0,0.5099502487562189,0.1362335564274175,0,0,0,0,0,0,0,1,Very Positive,0.8181327563285827,Monthtomonth dsl contract check,1.0
9451-wlyri,1,0,1,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.0079601990049751,0.1121220863143318,0,0,1,1,0,1,0,0,Very Positive,0.9012581909179688,Though even card credit,1.0
0866-qlsir,1,0,0,0,0.4647887323943662,1,1,1,1,0,1,0,0,1,0.4592039800995025,0.2388587583660281,1,0,0,1,0,0,0,1,Very Negative,-0.8151022880077362,Decide different recently cancel,1.0
2070-xymfh,1,1,0,0,0.3098591549295775,1,1,0,0,1,0,0,0,1,0.607960199004975,0.2096122778675282,0,1,0,0,0,0,0,1,Very Positive,0.9243346201419832,-1 internet service provider overall,0.0
7029-rpuav,0,1,1,0,0.2253521126760563,1,1,0,0,1,0,1,1,1,0.817910447761194,0.1850507731363951,1,1,0,0,0,1,0,0,Negative,-0.2006442198753357,Cancel ultimately decide recently,0.8946448590393921
8332-osjdw,0,0,1,1,0.1549295774647887,1,1,0,0,0,0,0,0,0,0.081094527363184,0.0341737825986614,0,0,1,1,0,0,0,1,Very Positive,0.9361339909076692,Far mail monthtomonth flexibility,1.0
4295-yuret,1,1,1,1,0.7746478873239437,1,0,1,0,0,1,1,1,1,0.5407960199004974,0.4691380106162012,0,0,0,0,1,1,0,0,Very Positive,0.809234582901001,-1 internet service provider overall,0.0
9339-fiijl,0,0,1,0,1.0,1,1,0,1,1,1,1,1,0,0.6736318407960199,0.7077198246018924,0,0,0,0,1,0,0,0,Very Positive,0.946333418226242,Transfer bank dsl years,1.0
0807-zabdg,1,0,0,1,0.028169014084507,1,0,1,0,0,1,0,0,1,0.3666666666666667,0.0156762058619893,1,0,0,0,0,0,0,1,Very Negative,-0.9136174309730528,Decide different recently cancel,0.552125129314895
6288-lbear,1,0,0,0,0.3098591549295775,1,0,0,1,0,1,0,0,1,0.6054726368159203,0.2036637433648742,0,1,0,0,0,0,0,1,Very Positive,0.922113011598587,Monthtomonth consistently receive provider,1.0
7876-dnyap,1,0,1,1,0.9577464788732396,1,0,0,0,0,0,0,0,0,0.0154228855721393,0.1636452804061851,0,0,1,0,1,1,0,0,Very Positive,0.939263030052185,Though even every make,0.2286745183947487
1821-bucwy,0,0,0,0,0.4084507042253521,1,0,1,0,1,0,0,0,1,0.372139303482587,0.1886741287791368,0,0,0,0,1,0,0,1,Very Positive,0.8491670201778412,Mail dsl able pay,0.9877049169383249
6227-hwpwx,1,0,0,1,0.1971830985915492,1,0,0,0,0,0,0,0,0,0.5049751243781094,0.1126240480036925,1,1,0,0,0,0,0,0,Neutral,-0.0716605219364166,Decide ultimately providers find,0.5243382599648053
4958-gzwiy,0,0,1,1,0.0845070422535211,1,0,0,0,1,0,0,0,0,0.3029850746268657,0.0370932379413801,1,0,0,0,0,0,1,0,Very Negative,-0.7577036324977875,Decide different recently cancel,1.0
0023-uyupn,1,1,1,0,0.6901408450704226,1,1,0,0,0,0,0,0,0,0.0691542288557213,0.1485691207015924,0,0,1,1,0,0,1,0,Very Positive,0.9171161476135254,Electronic even wish though,1.0
6762-qvyjo,1,0,1,1,0.8028169014084507,0,0,1,0,1,1,1,1,0,0.4129353233830846,0.4160570043849527,0,0,0,0,1,0,0,1,Very Positive,0.7991607845306397,Mail dsl able pay,1.0
8261-gwdbq,1,1,1,0,0.8309859154929577,1,1,1,1,1,1,1,1,1,0.9731343283582088,0.7970343872605584,0,1,0,0,1,0,0,0,Very Positive,0.7588817117214203,Transfer bank extremely highly,1.0
0856-naoes,0,0,0,0,0.0704225352112676,1,0,0,0,1,0,1,0,0,0.4243781094527362,0.0456150473113316,0,0,0,0,0,0,0,1,Very Positive,0.7403460939884186,Monthtomonth dsl contract check,0.8653499120632767
1017-fbqmm,1,0,1,1,0.8591549295774649,1,1,0,1,0,1,1,1,1,0.8736318407960199,0.771370874682668,0,1,0,1,0,1,0,0,Very Positive,0.9288955111980438,Five extremely fast quality,1.0
5167-zffmm,0,0,0,0,0.0,1,1,0,1,0,0,0,1,1,0.7223880597014924,0.0083141010846988,1,1,0,0,0,1,0,0,Very Negative,-0.6671221397399902,Sign one due cancel,0.5029479576866185
1260-ttrxi,0,0,0,0,0.0422535211267605,1,0,0,0,0,0,0,1,0,0.3587064676616914,0.0203669513039464,1,0,0,0,0,0,1,0,Very Positive,0.6874760976314545,Decide different recently cancel,1.0
7503-zguzj,0,0,0,0,0.0,1,1,0,0,0,0,1,0,1,0.6606965174129353,0.007598661435495,1,1,0,0,0,0,0,1,Very Negative,-0.6166414628505706,Sign one due cancel,1.0
5825-xjocm,0,0,0,1,0.6619718309859155,1,1,1,1,1,0,0,0,1,0.4592039800995025,0.3480902377105931,0,0,0,1,0,0,0,0,Very Positive,0.8781255421161651,Transfer bank dsl years,1.0
3679-xaspy,1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0.0119402985074626,7.500576967459007e-05,0,0,1,0,0,0,1,0,Very Positive,0.9115574204444884,Far mail monthtomonth flexibility,0.8711128295986743
5788-ypoeg,1,0,1,1,0.4647887323943662,1,0,1,1,1,1,1,1,0,0.6616915422885572,0.3254846526655896,0,0,0,0,1,0,0,1,Very Positive,0.9334388256549836,-1 internet service provider overall,0.0
7426-gswpo,0,1,0,0,0.8873239436619719,1,1,1,1,0,0,1,1,1,0.8482587064676618,0.7535021924763443,0,1,0,0,0,0,0,0,Very Positive,0.8991112668037415,Transfer bank extremely highly,1.0
0447-bemng,1,0,1,0,0.6619718309859155,0,0,1,0,1,0,0,1,1,0.2691542288557213,0.2453496422801754,1,0,0,0,0,0,0,0,Neutral,-0.0856333115577697,Decide different recently cancel,1.0
3094-jojai,0,0,0,0,0.2394366197183098,1,1,0,0,0,0,0,0,0,0.5562189054726369,0.1578813754904223,0,1,0,0,0,0,0,1,Very Positive,0.923539788389206,-1 internet service provider overall,0.0
1493-amtie,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.0194029850746268,0.0001615508885298,1,0,1,0,0,0,0,0,Very Negative,-0.8243606458663941,Include sign disappoint one,0.6423948559371322
3370-gqeal,0,0,1,1,0.4084507042253521,1,1,0,0,0,0,1,0,0,0.6686567164179105,0.2874624971151627,0,1,0,0,0,0,1,0,Very Positive,0.9184682884693144,Provider connectivity quality able,0.9667164762447232
0594-uftul,0,0,1,1,0.1690140845070422,1,0,0,0,0,0,0,0,1,0.0159203980099502,0.0269097622894068,0,0,1,0,0,0,0,1,Very Positive,0.8938825971603394,Far mail monthtomonth flexibility,0.9272140127321592
3439-gvusx,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0611940298507462,0.0006462035541195,0,0,0,0,0,0,0,1,Very Positive,0.7850781571388245,Flexibility need monthtomonth give,1.0
3154-hmwuu,0,0,1,0,0.8309859154929577,1,0,0,0,0,0,0,0,1,0.0223880597014925,0.1361643203323332,0,0,1,0,1,0,0,0,Very Positive,0.887016967344284,Though even bank transfer,1.0
4608-lcimn,0,0,1,1,0.0985915492957746,1,0,0,0,0,0,0,0,0,0.2626865671641791,0.0404281098546042,0,0,0,0,0,0,0,0,Very Positive,0.736331219291687,Look ensure reliability provider,1.0
6000-apylu,0,0,0,0,0.1126760563380281,1,0,0,0,0,0,0,1,1,0.6223880597014925,0.0801177013616432,1,1,0,0,0,0,1,0,Very Negative,-0.7782172237396241,-1 internet service provider overall,0.0
1763-wqfuk,0,0,0,0,0.028169014084507,1,0,0,0,0,1,0,0,1,0.3208955223880597,0.0148799907685206,0,0,0,0,0,0,0,1,Very Positive,0.8787074287414551,Monthtomonth dsl contract check,1.0
5902-wblse,1,0,1,1,0.971830985915493,1,0,0,0,0,0,0,0,1,0.0189054726368158,0.1606738979921532,0,0,1,0,1,1,0,0,Very Positive,0.902812937259674,Card credit though even,0.8283132393752928
1150-ftqgn,1,0,1,1,0.8309859154929577,1,1,1,1,0,0,1,0,0,0.755223880597015,0.6684744980383107,0,1,0,1,0,0,0,0,Very Positive,0.7239121639251709,Transfer bank extremely highly,1.0
0107-yhina,0,0,0,1,0.0,1,1,0,0,1,0,1,1,1,0.8109452736318408,0.0093411031617816,1,1,0,0,0,0,1,0,Negative,-0.3137183944702149,Sign one due cancel,1.0
7727-shvzv,1,0,0,0,0.1126760563380281,1,0,0,0,0,0,0,0,0,0.0124378109452736,0.015180013847219,0,0,1,0,0,0,0,0,Very Positive,0.9100109936714172,Transfer bank though even,1.0
6986-ijdhx,0,0,1,1,0.5352112676056339,1,0,0,1,0,0,1,0,1,0.6771144278606964,0.374705746595892,1,1,0,0,0,0,0,1,Negative,-0.2522358899593353,-1 internet service provider overall,0.0
0277-orxqs,0,0,1,1,0.9154929577464788,0,0,0,0,0,1,1,1,0,0.3213930348258705,0.3860777752134779,0,0,0,0,1,0,0,0,Very Positive,0.94770644865036,Transfer bank dsl years,1.0
7349-almux,0,0,0,0,0.5070422535211268,1,0,1,1,1,1,0,0,0,0.471144278606965,0.2648280636972074,0,0,0,0,1,0,0,0,Very Positive,0.846265248632431,Transfer bank dsl automatic,0.6323745698956805
0486-heczi,0,0,1,0,0.7605633802816901,1,1,1,1,0,0,1,0,1,0.7810945273631841,0.6023655665820448,1,1,0,0,0,0,1,0,Positive,0.3172932440280914,Cancel ultimately decide recently,1.0
5934-tssau,1,0,1,1,0.3098591549295775,1,0,0,0,1,0,0,0,1,0.5676616915422885,0.1943341795522732,0,1,0,0,0,1,0,0,Very Positive,0.8617454580307007,Card credit quality fast,0.4029683633848125
6506-eycnh,1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,0,1,0.0129353233830845,0.0605815831987075,0,0,1,0,0,0,0,0,Very Positive,0.9103372144699096,Wish part include however,1.0
1921-kysay,1,0,0,0,0.5633802816901409,1,1,0,0,1,1,0,1,1,0.5009950248756219,0.3298234479575352,0,0,0,1,0,0,1,0,Very Positive,0.8050964648723602,Electronic dsl convenience plan,1.0
3889-vwbid,0,0,1,1,0.943661971830986,1,0,1,1,0,1,1,1,0,0.6427860696517412,0.6643953381029309,0,0,0,0,1,0,0,0,Very Positive,0.6948258015632629,Transfer bank dsl years,1.0
5673-fssmf,1,0,0,0,0.0,1,1,0,0,0,0,0,1,1,0.4169154228855721,0.004771520886222,1,0,0,0,0,0,1,0,Very Negative,-0.8475520314693451,Decide different recently cancel,1.0
4737-hobax,0,0,1,0,0.8732394366197184,1,1,0,0,1,1,1,1,0,0.6124378109452736,0.5787272097853682,0,0,0,0,1,1,0,0,Very Positive,0.9546823732852936,Card credit payments dsl,1.0
6723-wsnty,1,1,1,0,0.9154929577464788,1,1,0,1,1,1,1,1,1,0.8940298507462686,0.8265808908377568,0,1,0,1,0,1,0,0,Very Positive,0.9164473838329316,Downtime provider highly connection,0.7479707659272412
2347-wkkae,0,0,1,0,0.5774647887323944,1,1,1,0,1,0,0,1,1,0.7577114427860697,0.4610893145626586,0,1,0,0,0,0,1,0,Very Positive,0.904507928943634,Fast years electronic fiber,0.9435699160650156
9512-uibfx,0,0,1,1,0.2394366197183098,1,0,0,0,1,0,1,1,0,0.7651741293532338,0.2032252480960074,1,1,0,0,0,0,0,1,Very Negative,-0.630631459569931,Cancel ultimately decide recently,1.0
2925-vdzhy,0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7009950248756219,0.7480440803138704,0,0,0,0,1,1,0,0,Very Positive,0.905775600719452,Card credit payments dsl,0.6199854753037233
5797-apwzc,1,0,0,0,0.0,1,0,0,0,0,0,1,1,0,0.7199004975124377,0.008285252711747,1,1,0,0,0,0,1,0,Very Negative,-0.6066789361953735,Sign one due cancel,0.9001594431746103
0052-ynyot,1,0,0,0,0.9295774647887324,1,0,0,0,0,0,0,0,0,0.0228855721393034,0.1528502192476344,0,0,1,1,0,0,1,0,Very Positive,0.8441461433410644,Five mail twoyear years,1.0
7126-rbhsd,1,0,1,0,0.2253521126760563,1,1,1,0,0,0,0,0,0,0.6034825870646766,0.1534906531271636,0,1,0,0,0,0,1,0,Very Positive,0.7648861461639405,Quality plan no receive,0.3239440090710685
9743-dqkqw,0,0,0,0,0.028169014084507,0,0,0,0,0,0,0,0,0,0.0681592039800995,0.0070390030002307,0,0,0,0,0,0,1,0,Very Positive,0.7767579335212708,Electronic dsl convenience plan,0.4463077942700822
8660-buetv,1,0,0,0,0.028169014084507,1,0,0,0,0,0,0,0,0,0.2636815920398009,0.0149146088160627,0,0,0,0,0,0,0,1,Very Positive,0.8296650725364685,-1 internet service provider overall,0.0
2672-tgeff,1,0,1,1,0.5070422535211268,1,1,0,1,0,0,1,0,1,0.7019900497512437,0.3833083314101085,0,1,0,0,0,0,1,0,Very Positive,0.7955842957019805,Connectivity complaints fast quality,0.4979870092727285
4450-mdzfx,0,0,1,1,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.5582089552238805,0.5117124394184168,0,1,0,0,0,0,0,0,Very Positive,0.9518497348308564,Transfer bank extremely highly,1.0
4512-zuiyl,1,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,0,0.5149253731343283,0.015491576275098,1,1,0,0,0,0,0,0,Neutral,-0.1177108590602875,-1 internet service provider overall,0.0
4002-bqwpq,0,0,0,0,0.3380281690140845,1,1,1,1,1,1,0,1,0,0.6318407960199005,0.2319409185321947,0,0,0,0,0,0,0,0,Very Positive,0.9054453919887544,Transfer bank dsl automatic,0.8531292348211645
9572-wuksb,0,0,1,0,0.028169014084507,0,0,0,0,0,1,0,0,1,0.1159203980099502,0.0084756519732287,0,0,0,0,0,0,1,0,Positive,0.4804863929748535,Electronic monthtomonth dsl continue,0.7866660323804917
3541-znuhk,1,0,1,1,0.7605633802816901,1,1,1,1,0,0,0,0,1,0.6651741293532337,0.5287502884837295,0,1,0,0,0,0,1,0,Very Positive,0.9142215486049652,Fast years electronic fiber,1.0
6142-vsjqo,1,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.2597014925373134,0.0029483037156704,1,0,0,0,0,0,0,0,Very Negative,-0.7105626029968262,Sign slow unreliable expectations,1.0
4009-alqfh,1,0,0,0,0.3380281690140845,1,0,0,1,1,0,1,1,1,0.808457711442786,0.2712035541195476,1,1,0,0,0,0,1,0,Negative,-0.274477540397644,Cancel ultimately decide recently,1.0
